label,na,nb,nk,n_inputs,n_params,alpha,val_FIT_1step,val_FIT_sim,val_RMSE_sim,condition_number_xtx,test_FIT_1step,test_FIT_sim,test_RMSE_sim,test_MAE_sim,test_Bias_sim
V6_core,5,1,2,16,22,0.0,85.54254111174492,66.59308890103175,0.9509947386513963,4.472723214447855e+18,85.7267567349267,65.0093877865084,1.0085970328326619,0.786340246811157,-0.0018953891977525003
V6_core,5,3,1,16,54,10.0,91.14730399125939,49.59831524472802,1.4347850622714495,7.105699590834259e+21,91.2697744918359,45.638974553883116,1.5669451175122258,1.2501301190015275,-1.0371273762809778
V6_core,8,3,1,16,57,10.0,91.14590858015386,49.55188674272842,1.4358811157101048,1.7730725151795363e+23,91.26880932135789,45.59906484049018,1.5680251528785185,1.2506130807553042,-1.0367472035900396
V6_core,5,5,1,16,86,0.0,91.14632183142173,49.129466054538184,1.4481317949810557,1.1470048893421765e+24,91.26955174759294,45.30891227644799,1.5764590931934717,1.2590227055211454,-1.0485843823607124
SP_water_deficit_minimal,8,3,1,19,66,10.0,91.1467798145565,-87.2524476797746,5.32967907288639,9.204958517399664e+16,91.26788037092388,-170.99215641610513,7.81094141575546,7.489630495337647,-7.48961910877077
Core_plus_water_deficit,8,3,1,28,93,10.0,91.14619966526418,-87.65393259785064,5.341106350833691,2.888853854828564e+20,91.26701556177645,-171.4569399276829,7.824338101578235,7.501486477488298,-7.501475090921422
SP_water_deficit_minimal,5,3,1,19,63,10.0,91.14848770397312,-89.27418780400602,5.388069439610211,1.1900280041434194e+17,91.26901048002067,-172.3009181411643,7.849016656213064,7.526431334631974,-7.526419951316235
Core_plus_water_deficit,5,3,1,28,90,10.0,91.14792708152267,-89.23258605686198,5.386885162424705,5.6581990270423545e+20,91.26818061230333,-172.3894967724485,7.851569916617327,7.528355094405276,-7.528343711089537
Core_plus_water_deficit,5,5,1,28,146,10.0,91.14581839178733,-101.03502261845145,5.722865194822407,4.447142340901717e+20,91.26469108380712,-180.01376190629168,8.071337754476383,7.754958464575738,-7.754947081259999
SP_water_deficit_minimal,5,5,1,19,101,10.0,91.14665567383653,-101.85638357305011,5.746246882044041,9.670281454465166e+17,91.2657316035866,-180.74783103544723,8.09249714263007,7.7743671152327005,-7.774355731916962
Core_plus_deficit,5,3,1,21,69,10.0,91.14908631065943,-112.76374032833361,6.05674667222634,2.1057340104440978e+20,91.26963491453085,-195.18836375015917,8.508742458937098,8.141086577103875,-8.141075193788136
Core_plus_deficit,8,3,1,21,72,10.0,91.14748542863515,-114.92463026792086,6.117299497978778,1.729615355906382e+21,91.26847865451575,-196.97005267255037,8.559715212189989,8.18937304383671,-8.189361657269835
