label,na,nb,nk,n_inputs,n_params,alpha,val_FIT_1step,val_FIT_sim,val_RMSE_sim,condition_number_xtx
Core_plus_deficit,5,5,1,21,111,0.1,91.14772604390272,89.57608909134954,0.2967375343661642,4.62971495736278e+20
Core_plus_deficit,5,3,1,21,69,1.0,91.14823869870247,89.5759639404719,0.2967410970369489,2.1057340104440978e+20
SP_water_deficit_minimal,5,5,1,19,101,0.0,91.14700467707142,89.57474839454879,0.2967756999900333,9.670281454465166e+17
SP_water_deficit_minimal,5,3,1,19,63,0.0001,91.14850155026652,89.5747122677403,0.2967767284121076,1.1900280041434194e+17
Core_plus_deficit,8,3,1,21,72,1.0,91.1466475321288,89.57385353035396,0.2967545436049472,1.729615355906382e+21
Core_plus_deficit,8,5,1,21,114,0.1,91.14599013772863,89.5737521250367,0.29675742985719084,3.423449428271361e+22
Core_plus_water_deficit,5,3,1,28,90,1.0,91.14733740651324,89.57330503920763,0.2968167879951887,5.6581990270423545e+20
Core_plus_water_deficit,5,5,1,28,146,1.0,91.14575515647417,89.57298070363788,0.29682602085779825,4.447142340901717e+20
Core_plus_deficit,10,5,1,21,116,0.1,91.14468073836655,89.57186855125673,0.2967786191957027,9.885547631719494e+21
Core_plus_all_dynamic,5,3,1,33,105,1.0,91.14713373741672,89.57186081675064,0.2968579006845352,5.3084294176710476e+19
Core_plus_all_dynamic,5,5,1,33,171,1.0,91.14604826978972,89.57078383065601,0.2968885592541515,2.3830992987922258e+20
SP_water_deficit_minimal,8,5,1,19,104,0.0001,91.1453463754084,89.57067820924237,0.29684492128859225,7.987214224363443e+17
SP_water_deficit_minimal,8,3,1,19,66,0.0001,91.14674730969953,89.57029619094725,0.2968557944971307,9.204958517399664e+16
Core_plus_deficit,10,8,1,21,179,1.0,91.14320125772441,89.56942855439243,0.29684806010213804,4.370729149457665e+21
Core_plus_water_deficit,8,3,1,28,93,0.1,91.14512070214869,89.56930722542076,0.2968839429616004,2.888853854828564e+20
Core_plus_water_deficit,8,5,1,28,149,1.0,91.14412265687561,89.56902745668077,0.2968919058887463,6.727125226553739e+20
SP_water_deficit_minimal,10,5,1,19,106,0.0001,91.14361993992182,89.56876359577831,0.296866984441584,9.973071518330335e+17
Core_plus_all_dynamic,8,3,1,33,108,0.1,91.14492320776043,89.56768700408416,0.29693005856573856,8.207397615950832e+19
Core_plus_water_deficit,10,5,1,28,151,1.0,91.14239826591918,89.56728713514015,0.2969090036615795,3.366961786374998e+20
Core_plus_all_dynamic,8,5,1,33,174,1.0,91.14443060679989,89.56693081835758,0.2969515815273455,1.2226488760457316e+20
Core_plus_all_dynamic,10,5,1,33,176,1.0,91.1427143812768,89.56523355937134,0.2969674472460394,3.2747976740838854e+20
SP_water_deficit_minimal,10,8,1,19,163,1.0,91.1424645527331,89.56448474723007,0.2969887580086066,3.793928286558338e+17
Core_plus_water_deficit,10,8,1,28,235,1.0,91.14005969567174,89.56188069690879,0.2970628677820075,1.0782445225613533e+21
Core_plus_all_dynamic,10,8,1,33,275,1.0,91.13978718888738,89.55875366976748,0.29715186117471143,1.795775718532341e+22
Core_plus_deficit,5,1,2,21,27,0.0,86.77867361923622,75.27803832801067,0.7037602312154337,9.307718166542969e+18
Core_plus_all_dynamic,5,1,2,33,39,0.0,86.79932479561423,75.17195333738658,0.7067801532798983,1.5825413297278446e+18
Core_plus_water_deficit,5,1,2,28,34,0.0,86.79681928801082,75.16370262971283,0.70701502622474,1.7565472691033467e+18
SP_water_deficit_minimal,5,1,2,19,25,0.0,86.795725495374,75.15194019089402,0.7073498676411542,5.5853951624556744e+16
V6_core,5,1,2,16,22,0.0,85.54254111174492,66.59308890103175,0.9509947386513963,4.472723214447855e+18
Core_plus_drying,5,1,2,21,27,1.0,85.54250889435322,66.57114453112749,0.9516194291610978,1.7894245155498643e+19
Core_plus_water_memory,5,1,2,23,29,10.0,85.62168598875353,66.20713944529398,0.9619815641230675,2.1809672678795594e+18
Core_plus_water_memory,5,3,1,23,75,10.0,91.14607632492763,50.48893173136564,1.409431877403821,2.6043658145564656e+20
Core_plus_water_memory,10,5,1,23,126,0.0,91.14072523376193,50.415105943360736,1.4111575466252912,7.433427696849037e+21
Core_plus_water_memory,8,3,1,23,78,10.0,91.14466872886295,50.13621259080011,1.4192497216599715,2.5025521474401636e+21
Core_plus_drying,5,3,1,21,69,10.0,91.14730730787896,49.960770390629946,1.42446704945881,1.948491877015733e+21
Core_plus_drying,8,3,1,21,72,10.0,91.14591328968312,49.9262284806954,1.4252264014370906,3.502175888365323e+22
Core_plus_water_memory,8,5,1,23,124,10.0,91.1429193026501,49.915469913367936,1.425532617520511,3.9750112785099847e+21
Core_plus_drying,10,5,1,21,116,10.0,91.14461579869679,49.79354554155731,1.4288467979260295,5.816527561978871e+21
Core_plus_drying,8,5,1,21,114,10.0,91.14599136969271,49.67701890594458,1.4323195373173956,1.162615816593004e+22
Core_plus_water_memory,5,5,1,23,121,10.0,91.14457280957785,49.67256921986556,1.4326712739157839,7.638394977154328e+20
Core_plus_water_memory,10,8,1,23,195,0.0,91.13728517175784,49.668596284348254,1.4324027818725589,5.770679814461367e+21
Core_plus_drying,5,5,1,21,111,10.0,91.14733948513154,49.667746033762974,1.4328085755834992,2.5361439636815614e+22
V6_core,5,3,1,16,54,10.0,91.14730399125939,49.59831524472802,1.4347850622714495,7.105699590834259e+21
V6_core,8,3,1,16,57,10.0,91.14590858015386,49.55188674272842,1.4358811157101048,1.7730725151795363e+23
