label,na,nb,nk,n_inputs,n_params,alpha,val_FIT_1step,val_FIT_sim,val_RMSE_sim,condition_number_xtx
V6_core,5,1,2,16,22,0.0,85.54254111174492,66.59308890103175,0.9509947386513963,4.472723214447855e+18
V6_core,5,3,1,16,54,10.0,91.14730399125939,49.59831524472802,1.4347850622714495,7.105699590834259e+21
V6_core,8,3,1,16,57,10.0,91.14590858015386,49.55188674272842,1.4358811157101048,1.7730725151795363e+23
V6_core,5,5,1,16,86,0.0,91.14632183142173,49.129466054538184,1.4481317949810557,1.1470048893421765e+24
SP_water_deficit_minimal,8,3,1,19,66,10.0,91.1467798145565,-87.2524476797746,5.32967907288639,9.204958517399664e+16
Core_plus_water_deficit,8,3,1,28,93,10.0,91.14619966526418,-87.65393259785064,5.341106350833691,2.888853854828564e+20
Core_plus_water_deficit,5,3,1,28,90,10.0,91.14792708152267,-89.23258605686198,5.386885162424705,5.6581990270423545e+20
SP_water_deficit_minimal,5,3,1,19,63,10.0,91.14848770397312,-89.27418780400602,5.388069439610211,1.1900280041434194e+17
Core_plus_water_deficit,5,5,1,28,146,10.0,91.14581839178733,-101.03502261845145,5.722865194822407,4.447142340901717e+20
SP_water_deficit_minimal,5,5,1,19,101,10.0,91.14665567383653,-101.85638357305011,5.746246882044041,9.670281454465166e+17
Core_plus_deficit,5,3,1,21,69,10.0,91.14908631065943,-112.76374032833361,6.05674667222634,2.1057340104440978e+20
Core_plus_deficit,8,3,1,21,72,10.0,91.14748542863515,-114.92463026792086,6.117299497978778,1.729615355906382e+21
Core_plus_deficit,5,5,1,21,111,10.0,91.1485066922762,-115.05879541451702,6.122080019132004,4.62971495736278e+20
Core_plus_deficit,5,1,2,21,27,0.0,86.77867361923622,-216.79905525897883,9.01832060643064,9.307718166542969e+18
Core_plus_water_deficit,5,1,2,28,34,0.0,86.79681928801082,-216.79905525897883,9.01832060643064,1.7565472691033467e+18
SP_water_deficit_minimal,5,1,2,19,25,0.0,86.795725495374,-216.79905525897883,9.01832060643064,5.5853951624556744e+16
